row_id,num_sold
27643,3253712.5
27642,546053.9375
27644,158736.546875
27646,11967.2548828125
27645,7901.74365234375
27647,3555.066650390625
27649,6608.0625
27648,4478.59912109375
27650,1941.3160400390625
27652,13730290.0
27651,3963785.0
27653,1498245.5
27655,910242.1875
27654,125500.7265625
27656,54602.15234375
27658,30158806.0
27657,9802692.0
27659,4795497.0
27661,13584771.0
27660,4863682.0
27662,3201505.25
27664,12267.0927734375
27663,8100.7666015625
27665,3645.086669921875
27667,6773.53173828125
27666,4590.56201171875
27668,1990.224609375
27670,644213.1875
27669,604328.8125
27671,814852.1875
27673,27563062.0
27672,9078667.0
27674,5119706.5
27676,7069975.0
27675,1949593.125
27677,622346.875
27679,30858860.0
27678,9490063.0
27680,4372515.0
27682,12572.2578125
27681,8303.5693359375
27683,3736.861572265625
27685,6943.69189453125
27684,4705.97216796875
27686,2040.539306640625
27688,39931316.0
27687,12594256.0
27689,6584060.0
27691,26599768.0
27690,7834284.5
27692,3293977.0
27694,8523242.0
27693,3939457.0
27695,2898947.0
27697,2169571.0
27696,615505.6875
27698,168234.125
27700,12886.4794921875
27699,8512.150390625
27701,3831.4365234375
27703,7119.89599609375
27702,4825.74365234375
27704,2092.61572265625
27706,18029100.0
27705,4963418.0
27707,1799218.75
27709,521315.1875
27708,193373.71875
27710,111040.0234375
27712,48364076.0
27711,14501832.0
27713,6821012.5
27715,24783396.0
27714,9804745.0
27716,5984958.0
27718,13212.28515625
27717,8727.9013671875
27719,3929.456787109375
27721,7302.29443359375
27720,4949.8173828125
27722,2146.473876953125
27724,4216677.0
27723,2155456.25
27725,1867178.25
27727,44773988.0
27726,16027140.0
27728,8741476.0
27730,8556899.0
27729,2166315.5
27731,627210.5625
27733,46346896.0
27732,13353745.0
27734,5882477.5
27736,13549.724609375
27735,8950.9091796875
27737,4030.856689453125
27739,7489.95166015625
27738,5077.3544921875
27740,2201.844482421875
27742,61073544.0
27741,20886068.0
27743,10649102.0
27745,37799880.0
27744,10124587.0
27746,3977981.0
27748,21852040.0
27747,8268075.0
27749,5503809.5
27751,2688270.0
27750,580612.625
27752,151737.609375
27754,13896.748046875
27753,9180.138671875
27755,4135.02099609375
27757,7681.60986328125
27756,5207.38671875
27758,2258.386962890625
27760,23604822.0
27759,5526338.0
27761,1861901.5
27763,944385.9375
27762,331833.28125
27764,735770.3125
27766,68696560.0
27765,22176696.0
27767,10265686.0
27769,51417652.0
27768,17581708.0
27770,10063508.0
27772,14250.83203125
27771,9414.2783203125
27773,4241.26123046875
27775,7876.5625
27774,5339.46630859375
27776,2315.926025390625
27778,12174264.0
27777,5400682.0
27779,4440513.5
27781,81183904.0
27780,26100116.0
27782,13823041.0
27784,10157783.0
27783,1891809.875
27785,552451.5625
27787,62047472.0
27786,19498818.0
27788,8417855.0
27790,14610.6953125
27789,9652.6513671875
27791,4349.28076171875
27793,8075.08935546875
27792,5473.92578125
27794,2374.55859375
27796,103978120.0
27795,32120054.0
27797,15774700.0
27799,45204188.0
27798,13803773.0
27800,5273353.5
27802,42846068.0
27801,16442444.0
27803,10783773.0
27805,2604548.0
27804,453275.0625
27806,189665.703125
27808,14977.0615234375
27807,9895.6435546875
27809,4459.35009765625
27811,8278.2431640625
27810,5611.63134765625
27812,2434.58544921875
27814,23083256.0
27813,6957910.0
27815,2282462.0
27817,1966599.875
27816,1885554.25
27818,2635205.75
27820,107619680.0
27819,31126098.0
27821,14392336.0
27823,88007896.0
27822,30801404.0
27824,17332560.0
27826,15352.1181640625
27825,10144.4306640625
27827,4572.1142578125
27829,8487.19140625
27828,5753.44677734375
27830,2496.325439453125
27832,29121892.0
27831,12737662.0
27833,9510040.0
27835,128351400.0
27834,42795076.0
27836,22364340.0
27838,7150663.5
27837,2248716.0
27839,621220.5
27841,93670520.0
27840,25589324.0
27842,10784113.0
27844,15738.1494140625
27843,10400.259765625
27845,4688.197265625
27847,8702.5703125
27846,5899.75634765625
27848,2559.942138671875
27850,155677200.0
27849,49526228.0
27851,23332844.0
27853,65678792.0
27852,15850312.0
27854,5800810.0
27856,84860144.0
27855,32097878.0
27857,19771896.0
27859,1829027.875
27858,670310.9375
27860,395218.28125
27862,16136.2802734375
27861,10663.77734375
27863,4807.86962890625
27865,8924.2373046875
27864,6050.3427734375
27866,2625.38525390625
27868,32993740.0
27867,6636133.0
27869,1938945.75
27871,13776486.0
27870,6893359.0
27872,6099871.5
27874,149053824.0
27873,45892196.0
27875,20284564.0
27877,153625104.0
27876,52856612.0
27878,29001902.0
27880,16546.06640625
27879,10934.8017578125
27881,4930.96630859375
27883,9151.5302734375
27882,6204.6435546875
27884,2692.471435546875
27886,71001624.0
27885,27207884.0
27887,18158804.0
27889,209731680.0
27888,69145032.0
27890,35418352.0
27892,10901966.0
27891,1752091.25
27893,460805.71875
27895,120091120.0
27894,35329340.0
27896,13989311.0
27898,16966.103515625
27897,11212.6298828125
27899,5057.08349609375
27901,9383.8154296875
27900,6362.19189453125
27902,2761.0341796875
27904,237172560.0
27903,73766168.0
27905,34162804.0
27907,71538504.0
27906,19837804.0
27908,6782943.0
27910,168424784.0
27909,58347092.0
27911,33432276.0
27913,3604599.25
27912,955245.125
27914,2453259.75
27916,17395.142578125
27915,11496.6259765625
27917,5185.8994140625
27919,9620.9482421875
27918,6522.94287109375
27920,2831.048828125
27922,27971812.0
27921,7262135.0
27923,2106400.0
27925,38185868.0
27924,18008076.0
27926,14792166.0
27928,216082480.0
27927,64787548.0
27929,28008946.0
27931,267853632.0
27930,86898712.0
27932,46053284.0
27934,17832.9921875
27933,11786.7041015625
27935,5317.40576171875
27937,9863.3984375
27936,6687.31298828125
27938,2902.65673828125
27940,139258880.0
27939,55141980.0
27941,36127056.0
27943,344476160.0
27942,107239672.0
27944,52656696.0
27946,6676744.0
27945,1802477.5
27947,684271.6875
27949,161382912.0
27948,45692552.0
27950,17470540.0
27952,18280.6640625
27951,12083.4208984375
27953,5451.9248046875
27955,10111.9736328125
27954,6855.931640625
27956,2976.08447265625
27958,358684576.0
27957,104234216.0
27959,48197324.0
27961,86776560.0
27960,22784942.0
27962,7465540.5
27964,289320512.0
27963,103768296.0
27965,58357132.0
27967,5169275.0
27966,5321943.5
27968,8336857.0
27970,18739.78125
27969,12387.669921875
27971,5589.92236328125
27973,10367.3818359375
27972,7029.29296875
27974,3051.5244140625
27976,29955154.0
27975,7089391.5
27977,1971876.125
27979,98472448.0
27978,40567008.0
27980,30890046.0
27982,311544448.0
27981,86022856.0
27983,36252056.0
27985,423286656.0
27984,144582640.0
27986,75568952.0
27988,19211.69140625
27987,12700.2099609375
27989,5731.75830078125
27991,10629.904296875
27990,7207.53662109375
27992,3129.0478515625
27994,288585056.0
27993,104182728.0
27995,64800476.0
27997,514626336.0
27996,168407056.0
27998,79400824.0
28000,7733731.0
27999,2079830.5
28001,1239243.5
28003,217705552.0
28002,53514708.0
28004,19603372.0
28006,19696.83984375
28005,13021.3291015625
28007,5877.5322265625
28009,10899.3701171875
28008,7390.46728515625
28010,3208.604736328125
28012,494383392.0
28011,156778400.0
28013,69353424.0
28015,108130760.0
28014,22598074.0
28016,6638854.0
28018,524842400.0
28017,173177792.0
28019,95477120.0
28021,39328860.0
28020,22952348.0
28022,20343692.0
28024,20194.79296875
28023,13350.8486328125
28025,6027.10498046875
28027,11175.412109375
28026,7577.77978515625
28028,3290.09716796875
28030,33952872.0
28029,6225436.5
28031,1601215.0
28033,222746736.0
28032,91477576.0
28034,60928792.0
28036,398547968.0
28035,122034872.0
28037,48503164.0
28039,718577920.0
28038,227340064.0
28040,116877496.0
28042,20704.77734375
28041,13688.400390625
28043,6180.267578125
28045,11457.8134765625
28044,7769.3271484375
28046,3373.473876953125
28048,539433792.0
28047,197021792.0
28049,112706104.0
28051,820354816.0
28050,243358272.0
28052,112860344.0
28054,10653899.0
28053,3108808.5
28055,7755647.0
28057,236205760.0
28056,70046616.0
28058,24041292.0
28060,21226.380859375
28059,14033.794921875
28061,6336.93115234375
28063,11746.7216796875
28062,7965.25927734375
28064,3458.78662109375
28066,752461440.0
28065,213535328.0
28067,92335624.0
28069,91290048.0
28068,26641024.0
28070,7604603.5
28072,867327616.0
28071,294225760.0
28073,155604240.0
28075,128078312.0
28074,58480724.0
28076,48135052.0
28078,21759.947265625
28077,14387.24609375
28079,6497.22314453125
28081,12042.6259765625
28080,8165.9677734375
28082,3546.177490234375
28084,23322192.0
28083,6616256.5
28085,2355728.75
28087,471880512.0
28086,180766336.0
28088,118885032.0
28090,573769024.0
28089,149132224.0
28091,56799032.0
28093,1120092544.0
28092,364245952.0
28094,178734880.0
28096,22306.47265625
28095,14749.3203125
28097,6661.44482421875
28099,12346.123046875
28098,8371.89453125
28100,3635.8134765625
28102,984233600.0
28101,342823744.0
28103,193389456.0
28105,1169321856.0
28104,355236576.0
28106,164509552.0
28108,15866633.0
28107,15153973.0
28109,26785820.0
28111,320605632.0
28110,72870048.0
28112,23601766.0
28114,22867.123046875
28113,15120.6806640625
28115,6829.92431640625
28117,12657.6533203125
28116,8583.330078125
28118,3727.814453125
28120,1010802944.0
28119,295856800.0
28121,125263392.0
28123,119348904.0
28122,21776824.0
28124,6168301.5
28126,1443374848.0
28125,479852480.0
28127,251358624.0
28129,321095936.0
28128,131568928.0
28130,101668272.0
28132,23442.70703125
28131,15501.806640625
28133,7002.876953125
28135,12977.3662109375
28134,8800.33203125
28136,3822.21923828125
28138,30913458.0
28137,6530501.5
28139,3697096.0
28141,948326528.0
28140,343083072.0
28142,214976976.0
28144,691471040.0
28143,189066848.0
28145,69254504.0
28147,1761961472.0
28146,561618560.0
28148,265445584.0
28150,24033.44140625
28149,15892.8671875
28151,7180.35107421875
28153,13305.1748046875
28152,9022.796875
28154,3919.007080078125
28156,1738050816.0
28155,574705536.0
28157,317874112.0
28159,1701252352.0
28158,523847360.0
28160,231948944.0
28162,110001976.0
28161,76309176.0
28163,67572232.0
28165,329024928.0
28164,83550800.0
28166,24629632.0
28168,24639.08984375
28167,16293.791015625
28169,7362.28173828125
28171,13640.962890625
28170,9250.6201171875
28172,4018.150390625
28174,1389905920.0
28173,408339104.0
28175,162171648.0
28177,95809616.0
28176,24000480.0
28178,6009146.0
28180,2391106560.0
28179,756676608.0
28181,390209664.0
28183,712814080.0
28182,306018592.0
28184,203704560.0
28186,25259.396484375
28185,16704.48828125
28187,7548.60888671875
28189,13984.7744140625
28188,9483.84765625
28190,4119.669921875
28192,31111836.0
28191,11070400.0
28193,22865568.0
28195,1761457408.0
28194,662054464.0
28196,378787200.0
28198,853068928.0
28197,234112192.0
28199,80037368.0
28201,2748399616.0
28200,813519936.0
28202,377794400.0
28204,25894.4609375
28203,17125.05078125
28205,7739.3828125
28207,14336.896484375
28206,9722.7099609375
28208,4223.65283203125
28210,2857622784.0
28209,992204864.0
28211,524585120.0
28213,2526958848.0
28212,716167040.0
28214,310014432.0
28216,434897504.0
28215,187585504.0
28217,154753840.0
28219,354883264.0
28218,87694616.0
28220,24751236.0
28222,26544.861328125
28221,17555.83984375
28223,7934.7880859375
28225,14697.7822265625
28224,9967.548828125
28226,4330.22900390625
28228,1932597504.0
28227,500935520.0
28229,191263824.0
28231,97592984.0
28230,20831756.0
28232,7543675.0
28234,3701780480.0
28233,1231964160.0
28235,606145664.0
28237,1600782464.0
28236,587612544.0
28238,388314240.0
28240,27211.49609375
28239,17997.375
28241,8135.08837890625
28243,15067.8916015625
28242,10218.6875
28244,4439.52685546875
28246,57585060.0
28245,46997272.0
28247,88385208.0
28249,3350043648.0
28248,1125006336.0
28250,636985728.0
28252,1080819840.0
28251,245102720.0
28253,79891608.0
28255,3877538304.0
28254,1205301888.0
28256,560499328.0
28258,27895.23046875
28257,18450.171875
28259,8340.5283203125
28261,15447.5380859375
28260,10476.32421875
28262,4551.63525390625
28264,4929127936.0
28263,1582142720.0
28265,830841216.0
28267,3358810368.0
28266,1010555328.0
28268,431254144.0
28270,1020048256.0
28269,436036224.0
28271,339867392.0
28273,395569504.0
28272,74076304.0
28274,21538324.0
28276,28596.626953125
28275,18914.58984375
28277,8551.2626953125
28279,15836.8583984375
28278,10740.5224609375
28280,4666.59375
28282,2283712000.0
28281,658649408.0
28283,242631072.0
28285,96086480.0
28284,22242778.0
28286,11927359.0
28288,6039392256.0
28287,1856834176.0
28289,880904640.0
28291,3055883520.0
28290,1147063808.0
28292,722492416.0
28294,29315.8984375
28293,19390.798828125
28295,8767.3486328125
28297,16235.8876953125
28296,11011.283203125
28298,4784.41650390625
28300,345558336.0
28299,246027712.0
28301,220551136.0
28303,5659602944.0
28302,1932507008.0
28304,1071526720.0
28306,1072765312.0
28305,299500032.0
28307,89397792.0
28309,5849024512.0
28308,1734544512.0
28310,769686912.0
28312,30053.072265625
28311,19878.876953125
28313,8988.7998046875
28315,16644.701171875
28314,11288.6494140625
28316,4905.1298828125
28318,7828756992.0
28317,2552055808.0
28319,1319433856.0
28321,4830925312.0
28320,1349721728.0
28322,534978080.0
28324,2375448064.0
28323,1004683840.0
28325,670950528.0
28327,313694816.0
28326,86780008.0
28328,21826310.0
28330,30808.267578125
28329,20378.943359375
28331,9215.6669921875
28333,17063.50390625
28332,11572.77734375
28334,5028.798828125
28336,3068996608.0
28335,767045248.0
28337,260475200.0
28339,104398376.0
28338,38656028.0
28340,67265968.0
28342,9021256704.0
28341,2759697152.0
28343,1281380736.0
28345,5918593536.0
28344,2190176768.0
28346,1256586240.0
28348,31581.892578125
28347,20891.26953125
28349,9448.0810546875
28351,17492.65234375
28350,11863.9296875
28352,5155.52685546875
28354,1422615040.0
28353,609657728.0
28355,502553984.0
28357,9651840000.0
28356,3297456640.0
28358,1747390976.0
28360,1355304320.0
28359,280019264.0
28361,78249768.0
28363,8295345152.0
28362,2443320832.0
28364,1059297664.0
28366,32374.62890625
28365,21416.27734375
28367,9686.251953125
28369,17932.568359375
28368,12162.4091796875
28370,5285.435546875
28372,12539911168.0
28371,4105655808.0
28373,2028871168.0
28375,6304200192.0
28374,1730858752.0
28376,666939520.0
28378,5287794176.0
28377,1933486848.0
28379,1279569280.0
28381,381716192.0
28380,65026916.0
28382,24124636.0
28384,33187.2890625
28383,21954.4609375
28385,9930.4169921875
28387,18383.63671875
28386,12468.4814453125
28388,5418.63623046875
28390,3463687424.0
28389,864985728.0
28391,288519936.0
28393,214557808.0
28392,151724176.0
28394,292313856.0
28396,13217352704.0
28395,4040088576.0
28397,1880953472.0
28399,11132241920.0
28398,3730633984.0
28400,2114691456.0
28402,34020.59375
28401,22506.265625
28403,10180.7802734375
28405,18846.14453125
28404,12782.326171875
28406,5555.21044921875
28408,3293519360.0
28407,1443646720.0
28409,1134499968.0
28411,16445378560.0
28410,5264299008.0
28412,2766792448.0
28414,1195298304.0
28413,272143680.0
28415,80715288.0
28417,11540922368.0
28416,3392580608.0
28418,1452345344.0
28420,34875.04296875
28419,23072.033203125
28421,10437.4873046875
28423,19320.27734375
28422,13104.0498046875
28424,5695.21435546875
28426,20203520000.0
28425,6194085376.0
28427,2946868224.0
28429,7982478848.0
28428,2216418816.0
28430,820053376.0
28432,9985028096.0
28431,3826891520.0
28433,2423941632.0
28435,275029888.0
28434,78836824.0
28436,41288688.0
28438,35750.9609375
28437,23652.00390625
28439,10700.6328125
28441,19806.197265625
28440,13433.7529296875
28442,5838.69775390625
28444,3869347840.0
28443,1007164544.0
28445,300850880.0
28447,1167923072.0
28446,773532800.0
28448,713063424.0
28450,19581644800.0
28449,5802721280.0
28451,2582158080.0
28453,18654097408.0
28452,6490352128.0
28454,3607125504.0
28456,36648.625
28455,24246.396484375
28457,10970.3076171875
28459,20304.123046875
28458,13771.5830078125
28460,5985.72802734375
28462,7965323264.0
28461,3263547904.0
28463,2193303808.0
28465,25896763392.0
28464,8601731072.0
28466,4455075328.0
28468,1190509312.0
28467,288226016.0
28469,71353520.0
28471,16203679744.0
28470,4529689600.0
28472,1796969216.0
28474,37568.44140625
28473,24855.494140625
28475,11246.640625
28477,20814.3671875
28476,14117.7666015625
28478,6136.39990234375
28480,29876615168.0
28479,9360824320.0
28481,4336380416.0
28483,10335378432.0
28482,2581376000.0
28484,875312128.0
28486,19930202112.0
28485,7189765120.0
28487,4142910464.0
28489,380341728.0
28488,124197016.0
28490,208543024.0
28492,38511.00390625
28491,25479.68359375
28493,11529.8154296875
28495,21337.32421875
28494,14472.5849609375
28496,6290.82763671875
28498,4568535552.0
28497,946294528.0
28499,264249872.0
28501,4486681600.0
28500,2011698816.0
28502,1657447808.0
28504,27533207552.0
28503,8323000832.0
28505,3606888960.0
28507,32655544320.0
28506,10893084672.0
28508,5785988096.0
28510,39477.05859375
28509,26119.435546875
28511,11820.056640625
28513,21873.41015625
28512,14836.326171875
28514,6449.13232421875
28516,17127404544.0
28515,6442570752.0
28517,4260985856.0
28519,42575380480.0
28518,13607080960.0
28520,6740145664.0
28522,1254916864.0
28521,224792544.0
28523,81317680.0
28525,20920858624.0
28524,5968074752.0
28526,2310869760.0
28528,40467.3984375
28527,26775.2421875
28529,12117.5947265625
28531,22423.0
28530,15209.244140625
28532,6611.42333984375
28534,45200515072.0
28533,13445976064.0
28535,6260911616.0
28537,11455379456.0
28536,3042100736.0
28538,1026323968.0
28540,36394975232.0
28539,12508565504.0
28541,7084956160.0
28543,696079552.0
28542,457564192.0
28544,947744768.0
28546,41482.703125
28545,27447.5546875
28547,12422.6298828125
28549,22986.408203125
28548,15591.5390625
28550,6777.7919921875
28552,3928907520.0
28551,980879744.0
28553,290416832.0
28555,10939832320.0
28554,4700561920.0
28556,3739128320.0
28558,39714127872.0
28557,11293870080.0
28559,4836057088.0
28561,54028201984.0
28560,17699016704.0
28562,9298800640.0
28564,42523.5390625
28563,28136.751953125
28565,12735.3291015625
28567,23563.90625
28566,15983.3837890625
28568,6948.31884765625
28570,33401872384.0
28569,12614519808.0
28571,8044155904.0
28573,66531614720.0
28572,20912492544.0
28574,9959436288.0
28576,920932608.0
28575,273213952.0
28577,141980224.0
28579,27972706304.0
28578,7340126208.0
28580,2719627264.0
28582,43590.38671875
28581,28843.177734375
28583,13055.8388671875
28585,24155.771484375
28584,16384.966796875
28586,7123.08935546875
28588,64528351232.0
28587,19676901376.0
28589,8768905216.0
28591,13973840896.0
28590,3297486336.0
28592,981429568.0
28594,62715617280.0
28593,21569312768.0
28595,12019488768.0
28597,3773287936.0
28596,2441732608.0
28598,2322323968.0
28600,44683.7578125
28599,29567.185546875
28601,13384.314453125
28603,24762.3359375
28602,16796.515625
28604,7302.2021484375
28606,4462416384.0
28605,934524096.0
28607,228873408.0
28609,26110390272.0
28608,10677695488.0
28610,7220617728.0
28612,53248106496.0
28611,15487902720.0
28613,6160997888.0
28615,87254196224.0
28614,28698939392.0
28616,14885883904.0
28618,45804.2734375
28617,30309.19140625
28619,13720.94921875
28621,25384.0
28620,17218.3046875
28622,7485.77490234375
28624,65928617984.0
28623,23768201216.0
28625,13742423040.0
28627,101031575552.0
28626,31419187200.0
28628,14510360576.0
28630,1345205632.0
28629,389361088.0
28631,663402816.0
28633,33432238080.0
28632,8965289984.0
28634,3047816704.0
28636,46952.67578125
28635,31069.67578125
28637,14065.9677734375
28639,26021.1953125
28638,17650.64453125
28640,7673.93603515625
28642,93565763584.0
28641,27988346880.0
28643,12097783808.0
28645,14335586304.0
28644,3393134080.0
28646,947047744.0
28648,108678955008.0
28647,36218863616.0
28649,19260071936.0
28651,14197246976.0
28650,6637575168.0
28652,5469814784.0
28654,48129.7890625
28653,31849.16796875
28655,14419.615234375
28657,26674.369140625
28656,18093.833984375
28658,7866.814453125
28660,3847770624.0
28659,834993088.0
28661,283121024.0
28663,55911186432.0
28662,21451464704.0
28664,14184540160.0
28666,71842103296.0
28665,20145020928.0
28667,7779576832.0
28669,142216986624.0
28668,45391527936.0
28670,22502580224.0
28672,49336.43359375
28671,32648.1953125
28673,14782.1337890625
28675,27343.9296875
28674,18548.1484375
28676,8064.5302734375
28678,119919329280.0
28677,41921376256.0
28679,23722790912.0
28681,151844913152.0
28680,45059055616.0
28682,20962947072.0
28684,2050026496.0
28683,1273226624.0
28685,3024521216.0
28687,40081575936.0
28686,10302956544.0
28688,3463841792.0
28690,50573.359375
28689,33467.2578125
28691,15153.7470703125
28693,28030.2578125
28692,19013.8359375
28694,8267.1962890625
28696,133587091456.0
28695,37964644352.0
28697,16246846464.0
28699,14359833600.0
28698,3303559424.0
28700,974072384.0
28702,178726240256.0
28701,59517771776.0
28703,31238569984.0
28705,36518109184.0
28704,15136269312.0
28706,12235995136.0
28708,51841.2578125
28707,34306.828125
28709,15534.662109375
28711,28733.72265625
28710,19491.146484375
28712,8474.9208984375
28714,3485460992.0
28713,896688960.0
28715,458226464.0
28717,112166125568.0
28716,41305550848.0
28718,26548273152.0
28720,94464917504.0
28719,24749414400.0
28721,9176780800.0
28723,220679405568.0
28722,70679003136.0
28724,33651009536.0
28726,53140.796875
28725,35167.35546875
28727,15925.0810546875
28729,29454.71484375
28728,19980.33984375
28730,8687.822265625
28732,211558432768.0
28731,71298744320.0
28733,39834812416.0
28735,214509977600.0
28734,66767126528.0
28736,29739925504.0
28738,11102701568.0
28737,7868483072.0
28739,7651387392.0
28741,47338831872.0
28740,11154802688.0
28742,3330951168.0
28744,54472.70703125
28743,36049.33203125
28745,16325.224609375
28747,30193.669921875
28746,20481.71875
28748,8906.0302734375
28750,177204428800.0
28749,52959244288.0
28751,21082378240.0
28753,14942027776.0
28752,3208012544.0
28754,788303424.0
28756,295046184960.0
28755,95244648448.0
28757,49465352192.0
28759,83784663040.0
28758,35337814016.0
28760,23997968384.0
28762,55837.796875
28761,36953.2890625
28763,16735.337890625
28765,30951.064453125
28764,20995.61328125
28766,9129.68359375
28768,4382490624.0
28767,1296781056.0
28769,2044017536.0
28771,214984425472.0
28770,79322628096.0
28772,45944688640.0
28774,110696865792.0
28773,31138451456.0
28775,10569211904.0
28777,343583031296.0
28776,104817418240.0
28778,48355229696.0
28780,57236.95703125
28779,37879.8125
28781,17155.689453125
28783,31727.3984375
28782,21522.36328125
28784,9358.9296875
28786,357436030976.0
28785,121490259968.0
28787,64571785216.0
28789,319806439424.0
28788,93500809216.0
28790,40356093952.0
28792,46438281216.0
28791,21626234880.0
28793,17848217600.0
28795,47015264256.0
28794,12092030976.0
28796,3337217536.0
28798,58671.11328125
28797,38829.50390625
28799,17586.55859375
28801,32523.169921875
28800,22062.3046875
28802,9593.916015625
28804,248459116544.0
28803,67265368064.0
28805,25895870464.0
28807,12855096320.0
28806,3010861056.0
28808,965028928.0
28810,469445050368.0
28809,152758517760.0
28811,75733368832.0
28813,186173554688.0
28812,70699483136.0
28814,46818713600.0
28816,60141.18359375
28815,39802.96484375
28817,18028.21875
28819,33338.86328125
28818,22615.765625
28820,9834.783203125
28822,6419008512.0
28821,3453742592.0
28823,9684268032.0
28825,401782669312.0
28824,139310383104.0
28826,78860566528.0
28828,141857292288.0
28827,34242109440.0
28829,11458584576.0
28831,503265525760.0
28830,152626053120.0
28832,70826115072.0
28834,61648.05859375
28833,40800.7890625
28835,18480.931640625
28837,34174.94921875
28836,23183.0625
28838,10081.6708984375
28840,600634621952.0
28839,198642073600.0
28841,104212463616.0
28843,442460798976.0
28842,129354596352.0
28844,55275569152.0
28846,119817256960.0
28845,49006067712.0
28847,40206245888.0
28849,53309538304.0
28848,10795706368.0
28850,3220334592.0
28852,63192.6015625
28851,41823.5546875
28853,18944.95703125
28855,35031.90625
28854,23764.515625
28856,10334.7216796875
28858,310932930560.0
28857,85520261120.0
28859,31626414080.0
28861,13180253184.0
28860,2897159680.0
28862,1448097024.0
28864,743840415744.0
28863,236964691968.0
28865,112845004800.0
28867,370949849088.0
28866,135926841344.0
28868,87967571968.0
28870,64775.6875
28869,42871.8515625
28871,19420.56640625
28873,35910.2421875
28872,24360.46875
28874,10594.0859375
28876,31544766464.0
28875,25552556032.0
28877,25213505536.0
28879,704187006976.0
28878,236863422464.0
28880,132583112704.0
28882,153613795328.0
28881,39336714240.0
28883,11773759488.0
28885,725303820288.0
28884,224486277120.0
28886,99917520896.0
28888,66398.265625
28887,43946.3046875
28889,19908.037109375
28891,36810.4921875
28890,24971.29296875
28892,10859.9228515625
28894,985863815168.0
28893,317611835392.0
28895,165102026752.0
28897,603195965440.0
28896,178754306048.0
28898,71064551424.0
28900,270079967232.0
28899,117022425088.0
28901,79737847808.0
28903,46850936832.0
28902,11603616768.0
28904,2852002816.0
28906,68061.3359375
28905,45047.578125
28907,20407.673828125
28909,37733.234375
28908,25597.37890625
28910,11132.4013671875
28912,383251316736.0
28911,105668591616.0
28913,35729956864.0
28915,13792975872.0
28914,4464966144.0
28916,5950554624.0
28918,1154076901376.0
28917,351344492544.0
28919,162088239104.0
28921,704444104704.0
28920,264752300032.0
28922,153572212736.0
28924,69765.9453125
28923,46176.36328125
28925,20919.79296875
28927,38679.046875
28926,26239.123046875
28928,11411.693359375
28930,153997066240.0
28929,69750636544.0
28931,57819639808.0
28933,1180876668928.0
28932,407781900288.0
28934,216503287808.0
28936,167543013376.0
28935,41233276928.0
28937,11226805248.0
28939,1077391130624.0
28938,314339491840.0
28940,135683801088.0
28942,71513.1875
28941,47333.375
28943,21444.72265625
28945,39648.515625
28944,26896.921875
28946,11697.970703125
28948,1555842990080.0
28947,514566914048.0
28949,255083577344.0
28951,841159933952.0
28950,226994290688.0
28952,87432355840.0
28954,622963589120.0
28953,231577911296.0
28955,153846382592.0
28957,47608725504.0
28956,10158086144.0
28958,3181380608.0
28960,73304.140625
28959,48519.3203125
28961,21982.78125
28963,40642.2265625
28962,27571.169921875
28964,11991.40625
28966,483818143744.0
28965,115932151808.0
28967,38888820736.0
28969,22003847168.0
28968,9861108736.0
28970,31369639936.0
28972,1674759241728.0
28971,517985665024.0
28973,239412527104.0
28975,1350842187776.0
28974,460709953536.0
28976,261256871936.0
28978,75139.875
28977,49734.9140625
28979,22534.29296875
28981,41660.76953125
28980,28262.259765625
28982,12292.1708984375
28984,386654306304.0
28983,160555728896.0
28985,133038047232.0
28987,2026233528320.0
28986,659973734400.0
28988,346452197376.0
28990,182819815424.0
28989,36724088832.0
28991,11076372480.0
28993,1474982051840.0
28992,441404555264.0
28994,188064563200.0
28996,77021.46875
28995,50980.875
28997,23099.58203125
28999,42704.7421875
28998,28970.6015625
29000,12600.4462890625
29002,2516734705664.0
29001,790305439744.0
29003,376986140672.0
29005,1034181804032.0
29004,295998095360.0
29006,108858736640.0
29008,1211259944960.0
29007,451086778368.0
29009,293209571328.0
29011,44208115712.0
29010,9791117312.0
29012,4775813120.0
29014,78950.03125
29013,52257.9453125
29015,23678.984375
29017,43774.78125
29016,29696.630859375
29018,12916.4189453125
29020,507805237248.0
29019,138987470848.0
29021,41333272576.0
29023,93953720320.0
29022,81544839168.0
29024,82354405376.0
29026,2461306191872.0
29025,750557593600.0
29027,334335868928.0
29029,2319193473024.0
29028,792855183360.0
29030,443962490880.0
29032,80926.75
29031,53566.91015625
29033,24272.8515625
29035,44871.5390625
29034,30440.7890625
29036,13240.2822265625
29038,886662103040.0
29037,383591448576.0
29039,263095009280.0
29041,3261640212480.0
29040,1067091361792.0
29042,554503831552.0
29044,153618251776.0
29043,41705463808.0
29045,10096937984.0
29047,2061681033216.0
29046,598754918400.0
29048,237961166848.0
29050,82952.8359375
29049,54908.5703125
29051,24881.55078125
29053,45995.69921875
29052,31203.541015625
29054,13572.2392578125
29056,3831728177152.0
29055,1187403399168.0
29057,547519758336.0
29059,1337170329600.0
29058,353727021056.0
29060,119415947264.0
29062,2339905732608.0
29061,876765904896.0
29063,510426120192.0
29065,45569372160.0
29064,15299214336.0
29066,17074979840.0
29068,85029.546875
29067,56283.75
29069,25505.4609375
29071,47147.96484375
29070,31985.3671875
